b6d71dc8-8b25-11ed-812e-3ebf9f3960c8,e22514ea-274e-436d-9e43-546e9e2b3127,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.595332,2023-01-03 13:16:01.635355,40023292,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":2059,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b6d71dc8-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b6dfe796-8b25-11ed-812e-3ebf9f3960c8,358b8aaa-d9b6-4089-876a-bcc87459fc8a,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 0 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.652894,2023-01-03 13:16:01.732069,79174959,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":267,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":1881,""unit"":""byte""},{""name"":""Output Size"",""value"":753,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":176,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":0,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":0,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b6dfe796-8b25-11ed-812e-3ebf9f3960c8""}
",6,1881,0,0,0,Select,DQL,0,internal_sql
b7077b8a-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.912414,2023-01-03 13:16:01.931835,19421167,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b7077b8a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b70d8502-8b25-11ed-812e-3ebf9f3960c8,fdf9d063-1f71-4da7-8937-aafd3273a10e,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:01.951957,2023-01-03 13:16:02.008036,56078208,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":2441,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b70d8502-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b71e21be-8b25-11ed-812e-3ebf9f3960c8,d1fadd79-c60c-4f83-9197-52fd33d359e3,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select cron_task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, cron_expr, next_time, trigger_times, create_at, update_at from mo_task.sys_cron_task",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:02.060616,2023-01-03 13:16:02.096224,35608250,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""sys_cron_task.cron_task_id, sys_cron_task.task_metadata_id, sys_cron_task.task_metadata_executor, sys_cron_task.task_metadata_context, sys_cron_task.task_metadata_option, sys_cron_task.cron_expr, sys_cron_task.next_time, sys_cron_task.trigger_times, sys_cron_task.create_at, sys_cron_task.update_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_cron_task.cron_task_id"",""sys_cron_task.task_metadata_id"",""sys_cron_task.task_metadata_executor"",""sys_cron_task.task_metadata_context"",""sys_cron_task.task_metadata_option"",""sys_cron_task.cron_expr"",""sys_cron_task.next_time"",""sys_cron_task.trigger_times"",""sys_cron_task.create_at"",""sys_cron_task.update_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":6,""unit"":""count""},{""name"":""Input Size"",""value"":1084,""unit"":""byte""},{""name"":""Output Size"",""value"":1084,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_cron_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_cron_task""},{""name"":""Columns"",""value"":[""cron_task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""cron_expr"",""next_time"",""trigger_times"",""create_at"",""update_at""]},{""name"":""Total columns"",""value"":10},{""name"":""Scan columns"",""value"":10}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":18,""unit"":""count""},{""name"":""Output Rows"",""value"":18,""unit"":""count""},{""name"":""Input Size"",""value"":3252,""unit"":""byte""},{""name"":""Output Size"",""value"":3252,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":2,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1420,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":18,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b71e21be-8b25-11ed-812e-3ebf9f3960c8""}
",18,3252,0,0,0,Select,DQL,0,internal_sql
b86ac3a6-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.240740,2023-01-03 13:16:04.259012,18272292,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b86ac3a6-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b878c37a-8b25-11ed-812e-3ebf9f3960c8,ec7ded2b-4043-44b8-951d-71f13832246d,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.332536,2023-01-03 13:16:04.388000,55464041,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":2048,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b878c37a-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b8844308-8b25-11ed-812e-3ebf9f3960c8,5cd4d6b0-9c44-429e-91b4-ccbd7d3204d2,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,start transaction,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.407915,2023-01-03 13:16:04.418522,10606958,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b8844308-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Start Transaction,TCL,0,internal_sql
b8845cda-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.408627,2023-01-03 13:16:04.427128,18500917,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b8845cda-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b887497c-8b25-11ed-812e-3ebf9f3960c8,5cd4d6b0-9c44-429e-91b4-ccbd7d3204d2,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"prepare __mo_stmt_id_13 from update mo_task.sys_async_task set task_metadata_executor = ?, task_metadata_context = ?, task_metadata_option = ?, task_parent_id = ?, task_status = ?, task_runner = ?, task_epoch = ?, last_heartbeat = ?, result_code = ?, error_msg = ?, create_at = ?, end_at = ? where task_id = ? and task_runner = ""dd1dccb4-4d3c-41f8-b482-5251dc7a41bf"" and task_status = 1 and task_epoch <= 1",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.427565,2023-01-03 13:16:04.440859,13293584,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b887497c-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Prepare,DCL,0,internal_sql
b887f30e-8b25-11ed-812e-3ebf9f3960c8,effe0cd9-b9e3-45ae-b74e-efdea24cc3d9,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:16:04.432113,2023-01-03 13:16:04.449626,17512958,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":917,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b887f30e-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
