2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:31.930563 +0800 INFO objectio/writer.go:180 location2 : 1_35599_36_47
2023/04/14 17:43:31.930591 +0800 INFO objectio/writer.go:176 location : 1_0_68_369
2023/04/14 17:43:31.930620 +0800 INFO objectio/writer.go:180 location2 : 1_35635_68_369
2023/04/14 17:43:31.930647 +0800 INFO objectio/writer.go:176 location : 1_0_39_47
2023/04/14 17:43:31.930679 +0800 INFO objectio/writer.go:180 location2 : 1_35703_39_47
2023/04/14 17:43:31.930708 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.930735 +0800 INFO objectio/writer.go:180 location2 : 1_35742_36_47
2023/04/14 17:43:31.930764 +0800 INFO objectio/writer.go:176 location : 1_0_63_369
2023/04/14 17:43:31.930792 +0800 INFO objectio/writer.go:180 location2 : 1_35778_63_369
2023/04/14 17:43:31.930819 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.930848 +0800 INFO objectio/writer.go:180 location2 : 1_35841_36_47
2023/04/14 17:43:31.930875 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.930901 +0800 INFO objectio/writer.go:180 location2 : 1_35877_36_47
2023/04/14 17:43:31.930930 +0800 INFO objectio/writer.go:176 location : 1_0_48_369
2023/04/14 17:43:31.930956 +0800 INFO objectio/writer.go:180 location2 : 1_35913_48_369
2023/04/14 17:43:31.930984 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.931012 +0800 INFO objectio/writer.go:180 location2 : 1_35961_36_47
2023/04/14 17:43:31.931039 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931066 +0800 INFO objectio/writer.go:180 location2 : 1_35997_31_33
2023/04/14 17:43:31.931098 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931125 +0800 INFO objectio/writer.go:180 location2 : 1_36028_31_33
2023/04/14 17:43:31.931154 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931183 +0800 INFO objectio/writer.go:180 location2 : 1_36059_31_33
2023/04/14 17:43:31.931212 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931242 +0800 INFO objectio/writer.go:180 location2 : 1_36090_31_33
2023/04/14 17:43:31.931271 +0800 INFO objectio/writer.go:176 location : 1_0_38_81
2023/04/14 17:43:31.931297 +0800 INFO objectio/writer.go:180 location2 : 1_36121_38_81
2023/04/14 17:43:31.931326 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.931353 +0800 INFO objectio/writer.go:180 location2 : 1_36159_44_69
2023/04/14 17:43:31.931383 +0800 INFO objectio/writer.go:176 location : 1_0_29_36
2023/04/14 17:43:31.931394 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.931411 +0800 INFO objectio/writer.go:180 location2 : 1_36203_29_36
2023/04/14 17:43:31.931444 +0800 INFO objectio/writer.go:176 location : 1_0_29_36
2023/04/14 17:43:31.931478 +0800 INFO objectio/writer.go:180 location2 : 1_36232_29_36
2023/04/14 17:43:31.931509 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931535 +0800 INFO objectio/writer.go:180 location2 : 1_36261_31_33
2023/04/14 17:43:31.931564 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.931596 +0800 INFO objectio/writer.go:180 location2 : 1_36292_31_33
2023/04/14 17:43:31.931625 +0800 INFO objectio/writer.go:176 location : 1_0_37_57
2023/04/14 17:43:31.931655 +0800 INFO objectio/writer.go:180 location2 : 1_36323_37_57
2023/04/14 17:43:31.931686 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.931716 +0800 INFO objectio/writer.go:180 location2 : 1_36360_44_69
2023/04/14 17:43:31.931743 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.931770 +0800 INFO objectio/writer.go:180 location2 : 1_36404_44_69
2023/04/14 17:43:31.931798 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.931825 +0800 INFO objectio/writer.go:180 location2 : 1_36448_44_69
2023/04/14 17:43:31.931852 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.931881 +0800 INFO objectio/writer.go:180 location2 : 1_36492_37_45
2023/04/14 17:43:31.931913 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.931939 +0800 INFO objectio/writer.go:180 location2 : 1_36529_37_45
2023/04/14 17:43:31.931970 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:31.931997 +0800 INFO objectio/writer.go:180 location2 : 1_36566_44_57
2023/04/14 17:43:31.932027 +0800 INFO objectio/writer.go:176 location : 1_0_45_57
2023/04/14 17:43:31.932055 +0800 INFO objectio/writer.go:180 location2 : 1_36610_45_57
2023/04/14 17:43:31.932084 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932110 +0800 INFO objectio/writer.go:180 location2 : 1_36655_31_33
2023/04/14 17:43:31.932143 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932172 +0800 INFO objectio/writer.go:180 location2 : 1_36686_31_33
2023/04/14 17:43:31.932200 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932228 +0800 INFO objectio/writer.go:180 location2 : 1_36717_31_33
2023/04/14 17:43:31.932257 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932284 +0800 INFO objectio/writer.go:180 location2 : 1_36748_31_33
2023/04/14 17:43:31.932311 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932339 +0800 INFO objectio/writer.go:180 location2 : 1_36779_31_33
2023/04/14 17:43:31.932370 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932399 +0800 INFO objectio/writer.go:180 location2 : 1_36810_31_33
2023/04/14 17:43:31.932428 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932439 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.932458 +0800 INFO objectio/writer.go:180 location2 : 1_36841_31_33
2023/04/14 17:43:31.932486 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932515 +0800 INFO objectio/writer.go:180 location2 : 1_36872_31_33
2023/04/14 17:43:31.932542 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932568 +0800 INFO objectio/writer.go:180 location2 : 1_36903_31_33
2023/04/14 17:43:31.932599 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932627 +0800 INFO objectio/writer.go:180 location2 : 1_36934_31_33
2023/04/14 17:43:31.932657 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932687 +0800 INFO objectio/writer.go:180 location2 : 1_36965_31_33
2023/04/14 17:43:31.932714 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932742 +0800 INFO objectio/writer.go:180 location2 : 1_36996_31_33
2023/04/14 17:43:31.932774 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932799 +0800 INFO objectio/writer.go:180 location2 : 1_37027_31_33
2023/04/14 17:43:31.932833 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932860 +0800 INFO objectio/writer.go:180 location2 : 1_37058_31_33
2023/04/14 17:43:31.932891 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932918 +0800 INFO objectio/writer.go:180 location2 : 1_37089_31_33
2023/04/14 17:43:31.932945 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.932972 +0800 INFO objectio/writer.go:180 location2 : 1_37120_31_33
2023/04/14 17:43:31.933002 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933033 +0800 INFO objectio/writer.go:180 location2 : 1_37151_31_33
2023/04/14 17:43:31.933063 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.933088 +0800 INFO objectio/writer.go:180 location2 : 1_37182_30_33
2023/04/14 17:43:31.933116 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.933145 +0800 INFO objectio/writer.go:180 location2 : 1_37212_30_33
2023/04/14 17:43:31.933179 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933205 +0800 INFO objectio/writer.go:180 location2 : 1_37242_31_33
2023/04/14 17:43:31.933232 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933260 +0800 INFO objectio/writer.go:180 location2 : 1_37273_31_33
2023/04/14 17:43:31.933291 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933318 +0800 INFO objectio/writer.go:180 location2 : 1_37304_31_33
2023/04/14 17:43:31.933347 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933378 +0800 INFO objectio/writer.go:180 location2 : 1_37335_31_33
2023/04/14 17:43:31.933406 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933432 +0800 INFO objectio/writer.go:180 location2 : 1_37366_31_33
2023/04/14 17:43:31.933464 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933473 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.933491 +0800 INFO objectio/writer.go:180 location2 : 1_37397_31_33
2023/04/14 17:43:31.933521 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933550 +0800 INFO objectio/writer.go:180 location2 : 1_37428_31_33
2023/04/14 17:43:31.933578 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933609 +0800 INFO objectio/writer.go:180 location2 : 1_37459_31_33
2023/04/14 17:43:31.933636 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933665 +0800 INFO objectio/writer.go:180 location2 : 1_37490_31_33
2023/04/14 17:43:31.933699 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933726 +0800 INFO objectio/writer.go:180 location2 : 1_37521_31_33
2023/04/14 17:43:31.933754 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933783 +0800 INFO objectio/writer.go:180 location2 : 1_37552_31_33
2023/04/14 17:43:31.933812 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933842 +0800 INFO objectio/writer.go:180 location2 : 1_37583_31_33
2023/04/14 17:43:31.933870 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.933899 +0800 INFO objectio/writer.go:180 location2 : 1_37614_31_33
2023/04/14 17:43:31.933928 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.933960 +0800 INFO objectio/writer.go:180 location2 : 1_37645_30_33
2023/04/14 17:43:31.933989 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.934016 +0800 INFO objectio/writer.go:180 location2 : 1_37675_30_33
2023/04/14 17:43:31.934045 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934075 +0800 INFO objectio/writer.go:180 location2 : 1_37705_31_33
2023/04/14 17:43:31.934102 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934131 +0800 INFO objectio/writer.go:180 location2 : 1_37736_31_33
2023/04/14 17:43:31.934159 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934188 +0800 INFO objectio/writer.go:180 location2 : 1_37767_31_33
2023/04/14 17:43:31.934218 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934245 +0800 INFO objectio/writer.go:180 location2 : 1_37798_31_33
2023/04/14 17:43:31.934271 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934300 +0800 INFO objectio/writer.go:180 location2 : 1_37829_31_33
2023/04/14 17:43:31.934328 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934356 +0800 INFO objectio/writer.go:180 location2 : 1_37860_31_33
2023/04/14 17:43:31.934385 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934413 +0800 INFO objectio/writer.go:180 location2 : 1_37891_31_33
2023/04/14 17:43:31.934442 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934473 +0800 INFO objectio/writer.go:180 location2 : 1_37922_31_33
2023/04/14 17:43:31.934499 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934511 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.934528 +0800 INFO objectio/writer.go:180 location2 : 1_37953_31_33
2023/04/14 17:43:31.934556 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934581 +0800 INFO objectio/writer.go:180 location2 : 1_37984_31_33
2023/04/14 17:43:31.934612 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934639 +0800 INFO objectio/writer.go:180 location2 : 1_38015_31_33
2023/04/14 17:43:31.934669 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934697 +0800 INFO objectio/writer.go:180 location2 : 1_38046_31_33
2023/04/14 17:43:31.934722 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.934753 +0800 INFO objectio/writer.go:180 location2 : 1_38077_31_33
2023/04/14 17:43:31.934781 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.934810 +0800 INFO objectio/writer.go:180 location2 : 1_38108_30_33
2023/04/14 17:43:31.934837 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.934856 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:31.934867 +0800 INFO objectio/writer.go:180 location2 : 1_38138_30_33
2023/04/14 17:43:31.934888 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:31.934903 +0800 INFO objectio/writer.go:176 location : 1_0_58_105
2023/04/14 17:43:31.934911 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:31.934932 +0800 INFO objectio/writer.go:180 location2 : 1_38168_58_105
2023/04/14 17:43:31.934941 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:31.934963 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.934972 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:31.935001 +0800 INFO objectio/writer.go:180 location2 : 1_38226_44_69
2023/04/14 17:43:31.935026 +0800 INFO objectio/writer.go:176 location : 1_0_55_93
2023/04/14 17:43:31.935050 +0800 INFO objectio/writer.go:180 location2 : 1_38270_55_93
2023/04/14 17:43:31.935083 +0800 INFO objectio/writer.go:176 location : 1_0_29_36
2023/04/14 17:43:31.935109 +0800 INFO objectio/writer.go:180 location2 : 1_38325_29_36
2023/04/14 17:43:31.935137 +0800 INFO objectio/writer.go:176 location : 1_0_29_36
2023/04/14 17:43:31.935161 +0800 INFO objectio/writer.go:180 location2 : 1_38354_29_36
2023/04/14 17:43:31.935190 +0800 INFO objectio/writer.go:176 location : 1_0_48_105
2023/04/14 17:43:31.935214 +0800 INFO objectio/writer.go:180 location2 : 1_38383_48_105
2023/04/14 17:43:31.935240 +0800 INFO objectio/writer.go:176 location : 1_0_48_105
2023/04/14 17:43:31.935266 +0800 INFO objectio/writer.go:180 location2 : 1_38431_48_105
2023/04/14 17:43:31.935294 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.935320 +0800 INFO objectio/writer.go:180 location2 : 1_38479_44_69
2023/04/14 17:43:31.935350 +0800 INFO objectio/writer.go:176 location : 1_0_38_81
2023/04/14 17:43:31.935376 +0800 INFO objectio/writer.go:180 location2 : 1_38523_38_81
2023/04/14 17:43:31.935401 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.935428 +0800 INFO objectio/writer.go:180 location2 : 1_38561_31_33
2023/04/14 17:43:31.935455 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.935480 +0800 INFO objectio/writer.go:180 location2 : 1_38592_31_33
2023/04/14 17:43:31.935510 +0800 INFO objectio/writer.go:176 location : 1_0_37_57
2023/04/14 17:43:31.935535 +0800 INFO objectio/writer.go:180 location2 : 1_38623_37_57
2023/04/14 17:43:31.935564 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.935589 +0800 INFO objectio/writer.go:180 location2 : 1_38660_44_69
2023/04/14 17:43:31.935603 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.935614 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.935640 +0800 INFO objectio/writer.go:180 location2 : 1_38704_44_69
2023/04/14 17:43:31.935668 +0800 INFO objectio/writer.go:176 location : 1_0_44_69
2023/04/14 17:43:31.935693 +0800 INFO objectio/writer.go:180 location2 : 1_38748_44_69
2023/04/14 17:43:31.935719 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.935750 +0800 INFO objectio/writer.go:180 location2 : 1_38792_37_45
2023/04/14 17:43:31.935815 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.935847 +0800 INFO objectio/writer.go:180 location2 : 1_38829_37_45
2023/04/14 17:43:31.935875 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:31.935900 +0800 INFO objectio/writer.go:180 location2 : 1_38866_44_57
2023/04/14 17:43:31.935928 +0800 INFO objectio/writer.go:176 location : 1_0_45_57
2023/04/14 17:43:31.935952 +0800 INFO objectio/writer.go:180 location2 : 1_38910_45_57
2023/04/14 17:43:31.935984 +0800 INFO objectio/writer.go:176 location : 1_0_38_81
2023/04/14 17:43:31.936013 +0800 INFO objectio/writer.go:180 location2 : 1_38955_38_81
2023/04/14 17:43:31.936042 +0800 INFO objectio/writer.go:176 location : 1_0_48_105
2023/04/14 17:43:31.936069 +0800 INFO objectio/writer.go:180 location2 : 1_38993_48_105
2023/04/14 17:43:31.936093 +0800 INFO objectio/writer.go:176 location : 1_0_48_105
2023/04/14 17:43:31.936121 +0800 INFO objectio/writer.go:180 location2 : 1_39041_48_105
2023/04/14 17:43:31.936155 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936181 +0800 INFO objectio/writer.go:180 location2 : 1_39089_31_33
2023/04/14 17:43:31.936206 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936232 +0800 INFO objectio/writer.go:180 location2 : 1_39120_31_33
2023/04/14 17:43:31.936263 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936289 +0800 INFO objectio/writer.go:180 location2 : 1_39151_31_33
2023/04/14 17:43:31.936314 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936342 +0800 INFO objectio/writer.go:180 location2 : 1_39182_31_33
2023/04/14 17:43:31.936373 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936397 +0800 INFO objectio/writer.go:180 location2 : 1_39213_31_33
2023/04/14 17:43:31.936423 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936447 +0800 INFO objectio/writer.go:180 location2 : 1_39244_31_33
2023/04/14 17:43:31.936475 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936502 +0800 INFO objectio/writer.go:180 location2 : 1_39275_31_33
2023/04/14 17:43:31.936526 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936557 +0800 INFO objectio/writer.go:180 location2 : 1_39306_31_33
2023/04/14 17:43:31.936582 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936608 +0800 INFO objectio/writer.go:180 location2 : 1_39337_31_33
2023/04/14 17:43:31.936638 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936661 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.936664 +0800 INFO objectio/writer.go:180 location2 : 1_39368_31_33
2023/04/14 17:43:31.936700 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936737 +0800 INFO objectio/writer.go:180 location2 : 1_39399_31_33
2023/04/14 17:43:31.936771 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936802 +0800 INFO objectio/writer.go:180 location2 : 1_39430_31_33
2023/04/14 17:43:31.936835 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.936863 +0800 INFO objectio/writer.go:180 location2 : 1_39461_31_33
2023/04/14 17:43:31.936889 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.936921 +0800 INFO objectio/writer.go:180 location2 : 1_39492_30_33
2023/04/14 17:43:31.936949 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:31.936977 +0800 INFO objectio/writer.go:180 location2 : 1_39522_30_33
2023/04/14 17:43:31.937003 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.937033 +0800 INFO objectio/writer.go:180 location2 : 1_39552_31_33
2023/04/14 17:43:31.937061 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.937085 +0800 INFO objectio/writer.go:180 location2 : 1_39583_31_33
2023/04/14 17:43:31.937113 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.937143 +0800 INFO objectio/writer.go:180 location2 : 1_39614_31_33
2023/04/14 17:43:31.937175 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.937202 +0800 INFO objectio/writer.go:180 location2 : 1_39645_31_33
