29,"losophy. ISBN 978-0-19-505292-3 * Scruton, Roger. A Short History of Modern Philosophy. ISBN 978-0-415-26763-2 * Smart, Ninian. World Philosophies. ISBN 978-0-415-22852-7 * Tarnas, Richard. The Passion of the Western Mind: Understanding the Ideas That Have Shaped Our World View. ISBN 978-0-345-36809-6 === 选集 === * Classics of Philosophy（Vols. 1 & 2, 2nd edition）by Louis P. Pojman * Classics of Philosophy: The 20th Century（Vol. 3）by Louis P. Pojman * The English Philosophers from Bacon to Mill by"
30,"Ed.（1999）. Metaphysics: An Anthology. Blackwell Philosophy Anthologies. Oxford, Blackwell Publishers Ltd. * The Oxford Handbook of Free Will（2004）edited by Robert Kane * Husserl, Edmund and Donn Welton (1999). The Essential Husserl: Basic Writings in Transcendental Phenomenology, Indiana University Press. ISBN 978-0-253-21273-3 * Cottingham, John. Western Philosophy: An Anthology. 2nd ed. Malden, MA: Blackwell Pub., 2008. Print. Blackwell Philosophy Anthologies. === 参考著作 === * * * The Oxford Com"
31,"ophers. Charlottesville, Philosophy Documentation Center. * Directory of American Philosophers. Charlottesville, Philosophy Documentation Center. * Routledge History of Philosophy（10 vols.）edited by John Marenbon * History of Philosophy（9 vols.）by Frederick Copleston * A History of Western Philosophy（5 vols.）by W. T. Jones * History of Italian Philosophy（2 vols.）by Eugenio Garin. Translated from Italian and Edited by Giorgio Pinton. Introduction by Leon Pompa. * Encyclopaedia of Indian Philosoph"
32,"iedrichs * Companion Encyclopedia of Asian Philosophy by Brian Carr, Indira Mahalingam * A Concise Dictionary of Indian Philosophy: Sanskrit Terms Defined in English by John A. Grimes * History of Islamic Philosophy edited by Seyyed Hossein Nasr, Oliver Leaman * History of Jewish Philosophy edited by Daniel H. Frank, Oliver Leaman * A History of Russian Philosophy: From the Tenth to the Twentieth Centuries by Valerii Aleksandrovich Kuvakin * Ayer, A.J. et al., Ed.（1994）A Dictionary of Philosophi"
33,"Companions to Philosophy. Oxford, Blackwell Publishers Ltd. * Hoffman, Eric, Ed.（1997）Guidebook for Publishing Philosophy. Charlottesville, Philosophy Documentation Center. * Popkin, R.H.（1999）. The Columbia History of Western Philosophy. New York, Columbia University Press. ==外部連結== *倪梁康：〈哲學何為？哲人何為？〉 （2010） *倪梁康：〈哲學的定位：玄思的文學？隨意的史學？〉 （2009） *倪梁康：〈我所理解的「哲學」〉 （2010） *陳嘉映：〈哲學是什麼〉 （2000） *陳嘉映：〈哲學之為窮理與哲學之為對話〉 （2011） *陳嘉映：〈維特根斯坦的哲學觀〉 （2006） *高宣揚：〈當代西方哲學的基本論題〉 （2007） *張汝倫：〈哲學的出路在於智慧〉 （2011） *張汝倫：〈哲學的批判"
34,"文學（），在狭义上，是一种语言艺术，亦即使用语言文字为手段，形象化地反映客观社会生活、表达主观作者思想感情的一种艺术。文学不仅强调传达思想观念，更强调传达方式的独特性，且讲究辞章的美感。 文学，在广义上，是任何單一的書面作品，或用文字写作来传达思想、表达情感、发挥想像的所有著作，此时又称文学作品。文學寫作則是一種藝術形式，或被認為具有藝術或智力價值的任何單一作品，通常是由於以不同於普通用途的方式部署語言。中国先秦时期将以文字写成的作品都统称为文学，魏晋以后才逐渐将文学作品单独列出。在现代，則通常将文学分为韻文、散文、劇本、小说四大类别，是文化的重要表现形式，以不同的流派表现内心情感和再现一定时期和一定地域的生活。這個概念，又隨著時間的推移而改變了意義：現在它可以擴大到非書面的口頭藝術形式，可以與語言或文字本身配合，因此很難就其起源達成一致。印刷技術的發展使得書面作品的分佈和擴散成為可能，最終導致了網絡文學。 英语 literature，它的拉丁詞根是 literatura/litteratura（本身起源於littera：letter或handwriting），被用來指代所有的書面記錄"
35,"and Chinese Dictionary》。羅存德在literature詞條給了2個義項7個解釋「文，文學，文字，字墨；ancient literature，古文，今文」。 == 文學史 == 文學的歷史和文明發展有密切的關係。若將文學定義為用文字記錄的作品，最早的古代文學作品一般認為是古埃及文學Forster, Ancient Egyptian Literature: An Anthology, xix及Black et al. The Literature of Ancient Sumer, xix。古埃及文學中主要的文類（讚美詩、祈禱文及故事）幾乎都是以詩的方式寫成的Forster, Ancient Egyptian Literature: An Anthology, vii，不過雖然可以清楚看出有使用詩歌技巧（poetic devices），但詩歌的韻律不明Forster, Ancient Egyptian Literature: An Anthology, viii–ix。最早已知的文學作品是公元前2700年一篇由蘇美人创作的《吉爾伽美什史詩》，當中描述英雄主義、友誼、損"
36,"arold’s Pilgrimage: Canto I. Lord Byron: The Major Works. ed. McGann, J.J. New York: Oxford University Press。藉由文學人們可以繼續的發現有關歷史的新資訊，這個從各個學科領域都有和文學相關的子領域可以看出English: a degree for the curious. (2013, September 16). UWIRE Text, p. 1. 。當人們將資訊用文字的方式紀錄下來，就比較容易從這一代流傳到下一代，留下來的資訊會越來越多。從這些資料，人們可以研究文學、提昇想法、擴展知識、也可以開始像醫學或是貿易等專業領域的研究。而隨著現代人們學習內容的增加及拓展，文學也會有一些不同，成為以後人們研究的基礎。 許多古文明都有其對哲學或是相關觀點的文學，像是古中國、古印度、波斯及希臘羅馬古典时代的作品。許多古代的作品，就算是敘事的形式，都還是有道德或是教誨上的目的，像梵語的《五卷书》或是奥维德的《变形记》，後來戏剧及讽刺作品的受眾也變多，因此也開始有類似性質的文學創作。抒情诗常常是"
37,"后来诗、词、曲、小说等文学形式分别在唐、宋、元、明清达到高峰。民國時期由胡適和陳獨秀推動的新文學運動，認為作品不應只講求形式，應注重內容的充實、表達及情感，也推動白話文學。民国时期，武侠小说风靡海内外，成为当时最受欢迎的通俗小说。 中华人民共和国时期，在文化大革命後，出現相關的反思文學及伤痕文学，也有一批白话文诗人进行大量创作，也取代古诗成为当时最受欢迎的诗歌作品。後來網路文學興起，成為受歡迎的商業作品。 中華民國在撤退台灣後，在50及60年代出現了以四大抗戰小說為代表的戰鬥文藝小說，都是以抗戰時期為背景，後來又有反共文學的出現，而60年代開始，以瓊瑤為代表的言情小說也開始流行。70年代起逐漸開始有對於台灣社會研究的新現代文學，以及強調鄉土的鄉土寫實文學，1990年後也開始了網路文學的興起。 == 文学类别 == * 按载体分为：口头文学、书面文学、网络文学三大类。 * 按时间分为：古代文學，近代文学，现代文学和当代文学。他们的范围都是随着读者而不断迁移的。 * 按地域分为：外国文学，中国文学等等。 * 按读者分为： ** 按年龄有儿童文学，青少年及青壯年人的文學等。 ** 按读者群体"
38,"以及奏议文告等应用文体，对后代产生了深远影响。 #应用文是針對特定需求而有的文體，例如公告、廣告等。 #小品文是从作者的观点来讨论某一议题。 #文言文，常指非八股文的文體。 #骈文是句式多為四六句及對仗的文言文文體。 #随笔，兼有議論和抒情兩種特性的散文。 #笔记 #遊记 === 劇本 === 劇本是另一种古老的文学形式，主要通过不同角色之间的对话来表达作者的思想和感情。劇本可以用于舞台的表演，也可以阅读。像元曲、京剧、昆剧都屬於這個部份。西方的戲劇許多都伴隨著音樂和舞蹈，例如歌劇及音樂劇，古希腊戏剧是目前已知最早期的西方戲劇，有悲劇、喜劇、悲喜劇等。 === 小說 === #小说是一种叙事性的文学体裁，通过人物的塑造和情节、环境的描述来概括地表现社会生活。“小说”一词最早记载于《庄子·外物》：“饰小说以干县令，其于大达亦远矣。”中国现代意义上的小说，是从先秦散文中的寓言滥觞，经过汉末六朝的笔记，到唐传奇宋话本拟话本而成熟，再传至明清以四大奇書（后《金瓶梅》被《红楼梦》取代，成“四大名著”）为代表的长篇小说和以聊斋志异为代表的短篇小说。西方文學一般會依小說長度區分為长篇小说、中篇小說及"
39,"用第一人稱或是其他人稱、用傳統的線性敘事或是、或是文類選擇都包括在內。這可以讓讀者感受到一些熟悉的結構及架構，例如傳統犯罪小說，不過有些作者會特別選擇一些文學技巧來讓讀者有意外的感受。 文學技巧的使用也可能會產生新的文類，就像塞繆爾·理查森寫的早期現代小說《帕梅拉》一様。《帕梅拉》是用許多的信件組成，稱為「書信體技巧」（epistolary technique）。因此《帕梅拉》讓大家再次注意到，一個以往曾出現，但沒有這麼受注意的文類。 文學技巧和文学手段（literary device）不同，有點類似軍事戰略和軍事戰術之間的關係。文学手段是在敘述中用的特殊結構，像是隐喻、明喻、省略、敘事及託寓等，甚至單純的諧音都可以作為文学手段。也可以視為是文学手段，例如意識流敘事。 文學批評是指文學批評者對其他人作品的評論和評估，有時也會用來改進及提昇文學作品。也可以對作者帶來類似的作用。有許多不同種類的文學批評，背後會有其理論基礎，不同種類的文學批評可以評論文學作品的各個部份或是各個層面。 == 註解 == == 參考文獻 == == 延伸阅读 == == 外部連結 == * 張隆溪：〈文學理論的"
